Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,21.209341177046298,17.51,QLSTM,3.3,8,2,4,5,16
T,2023-04-26T00:00:00.000000000,20.440613839775324,17.2,QLSTM,3.3,8,2,4,5,16
T,2023-04-27T00:00:00.000000000,21.172953604385256,17.61,QLSTM,3.3,8,2,4,5,16
T,2023-04-28T00:00:00.000000000,21.1376761527732,17.67,QLSTM,3.3,8,2,4,5,16
T,2023-05-01T00:00:00.000000000,20.124159772992133,17.5,QLSTM,3.3,8,2,4,5,16
T,2023-05-02T00:00:00.000000000,21.268749971315263,17.07,QLSTM,3.3,8,2,4,5,16
T,2023-05-03T00:00:00.000000000,20.454755746275186,17.09,QLSTM,3.3,8,2,4,5,16
T,2023-05-04T00:00:00.000000000,21.237371659725905,16.91,QLSTM,3.3,8,2,4,5,16
T,2023-05-05T00:00:00.000000000,20.433035517334936,17.13,QLSTM,3.3,8,2,4,5,16
T,2023-05-08T00:00:00.000000000,21.20342324756086,17.12,QLSTM,3.3,8,2,4,5,16
