Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.54305853009224,17.51,QLSTM,3.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.45122135281563,17.2,QLSTM,3.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,17.371865618228913,17.61,QLSTM,3.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,17.297511303424834,17.67,QLSTM,3.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,17.228031058311462,17.5,QLSTM,3.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,17.163085912466048,17.07,QLSTM,3.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,17.10236372590065,17.09,QLSTM,3.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,17.045395532846452,16.91,QLSTM,3.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,16.99179739356041,17.13,QLSTM,3.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,16.939662835597993,17.12,QLSTM,3.1,4,2,3,10,16
