Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.128838660717012,17.51,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-04-26T00:00:00.000000000,20.169580770432948,17.2,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-04-27T00:00:00.000000000,20.609051317945124,17.61,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-04-28T00:00:00.000000000,19.240781878232955,17.67,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-01T00:00:00.000000000,18.92216744184494,17.5,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-02T00:00:00.000000000,18.972691228985788,17.07,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-03T00:00:00.000000000,17.748090666532516,17.09,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-04T00:00:00.000000000,18.960231137275695,16.91,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-05T00:00:00.000000000,18.646660255789758,17.13,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-08T00:00:00.000000000,19.905899665355683,17.12,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-09T00:00:00.000000000,19.087912452816962,17.02,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-10T00:00:00.000000000,19.023611048460005,17.04,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-11T00:00:00.000000000,19.09552587211132,16.96,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-12T00:00:00.000000000,19.598990478515624,17.03,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-15T00:00:00.000000000,19.757967795729638,16.95,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-16T00:00:00.000000000,19.06724187016487,16.53,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-17T00:00:00.000000000,17.706975481510163,16.66,0.477124183006536,QLSTM,3.1,4,2,4,5,16
T,2023-05-18T00:00:00.000000000,18.59917699933052,16.55,0.477124183006536,QLSTM,3.1,4,2,4,5,16
