Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.488561004400253,17.51,QLSTM,2.2,4,3,3,5,16
T,2023-04-26T00:00:00.000000000,17.40066185474396,17.2,QLSTM,2.2,4,3,3,5,16
T,2023-04-27T00:00:00.000000000,17.29896770477295,17.61,QLSTM,2.2,4,3,3,5,16
T,2023-04-28T00:00:00.000000000,17.18448488473892,17.67,QLSTM,2.2,4,3,3,5,16
T,2023-05-01T00:00:00.000000000,17.04927914381027,17.5,QLSTM,2.2,4,3,3,5,16
T,2023-05-02T00:00:00.000000000,16.89235548853874,17.07,QLSTM,2.2,4,3,3,5,16
T,2023-05-03T00:00:00.000000000,16.710352178812027,17.09,QLSTM,2.2,4,3,3,5,16
T,2023-05-04T00:00:00.000000000,16.502195241451265,16.91,QLSTM,2.2,4,3,3,5,16
T,2023-05-05T00:00:00.000000000,16.273742780685424,17.13,QLSTM,2.2,4,3,3,5,16
T,2023-05-08T00:00:00.000000000,16.04226868391037,17.12,QLSTM,2.2,4,3,3,5,16
