Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.14090167760849,17.51,QLSTM,1.2,4,3,1,5,16
T,2023-04-26T00:00:00.000000000,16.62638878941536,17.2,QLSTM,1.2,4,3,1,5,16
T,2023-04-27T00:00:00.000000000,16.09029478430748,17.61,QLSTM,1.2,4,3,1,5,16
T,2023-04-28T00:00:00.000000000,15.646726100444793,17.67,QLSTM,1.2,4,3,1,5,16
T,2023-05-01T00:00:00.000000000,15.419387669563294,17.5,QLSTM,1.2,4,3,1,5,16
T,2023-05-02T00:00:00.000000000,15.352462739944459,17.07,QLSTM,1.2,4,3,1,5,16
T,2023-05-03T00:00:00.000000000,15.351598875522614,17.09,QLSTM,1.2,4,3,1,5,16
T,2023-05-04T00:00:00.000000000,15.366923588514329,16.91,QLSTM,1.2,4,3,1,5,16
T,2023-05-05T00:00:00.000000000,15.37966010928154,17.13,QLSTM,1.2,4,3,1,5,16
T,2023-05-08T00:00:00.000000000,15.386418355703354,17.12,QLSTM,1.2,4,3,1,5,16
