Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.43820443511009,17.51,QLSTM,4.1,4,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.300490615367888,17.2,QLSTM,4.1,4,2,1,5,16
T,2023-04-27T00:00:00.000000000,17.18010509967804,17.61,QLSTM,4.1,4,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.083067730665206,17.67,QLSTM,4.1,4,2,1,5,16
T,2023-05-01T00:00:00.000000000,16.96026936531067,17.5,QLSTM,4.1,4,2,1,5,16
T,2023-05-02T00:00:00.000000000,16.843960942029952,17.07,QLSTM,4.1,4,2,1,5,16
T,2023-05-03T00:00:00.000000000,16.738133393526077,17.09,QLSTM,4.1,4,2,1,5,16
T,2023-05-04T00:00:00.000000000,16.638923892974855,16.91,QLSTM,4.1,4,2,1,5,16
T,2023-05-05T00:00:00.000000000,16.543556057214737,17.13,QLSTM,4.1,4,2,1,5,16
T,2023-05-08T00:00:00.000000000,16.448914910554887,17.12,QLSTM,4.1,4,2,1,5,16
