Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.4302679169178,17.51,QLSTM,2.2,4,3,2,5,16
T,2023-04-26T00:00:00.000000000,17.44443892121315,17.2,QLSTM,2.2,4,3,2,5,16
T,2023-04-27T00:00:00.000000000,17.460590842962265,17.61,QLSTM,2.2,4,3,2,5,16
T,2023-04-28T00:00:00.000000000,17.492704228162765,17.67,QLSTM,2.2,4,3,2,5,16
T,2023-05-01T00:00:00.000000000,17.513488367795944,17.5,QLSTM,2.2,4,3,2,5,16
T,2023-05-02T00:00:00.000000000,17.539593625068665,17.07,QLSTM,2.2,4,3,2,5,16
T,2023-05-03T00:00:00.000000000,17.570427840948106,17.09,QLSTM,2.2,4,3,2,5,16
T,2023-05-04T00:00:00.000000000,17.603187046051026,16.91,QLSTM,2.2,4,3,2,5,16
T,2023-05-05T00:00:00.000000000,17.635677568912506,17.13,QLSTM,2.2,4,3,2,5,16
T,2023-05-08T00:00:00.000000000,17.664724348783494,17.12,QLSTM,2.2,4,3,2,5,16
