Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.482105828523636,17.51,QLSTM,1.2,4,3,2,5,16
T,2023-04-26T00:00:00.000000000,17.405533279180528,17.2,QLSTM,1.2,4,3,2,5,16
T,2023-04-27T00:00:00.000000000,17.342566405534743,17.61,QLSTM,1.2,4,3,2,5,16
T,2023-04-28T00:00:00.000000000,17.292305065393446,17.67,QLSTM,1.2,4,3,2,5,16
T,2023-05-01T00:00:00.000000000,17.228957275152208,17.5,QLSTM,1.2,4,3,2,5,16
T,2023-05-02T00:00:00.000000000,17.166375474929808,17.07,QLSTM,1.2,4,3,2,5,16
T,2023-05-03T00:00:00.000000000,17.108058202266694,17.09,QLSTM,1.2,4,3,2,5,16
T,2023-05-04T00:00:00.000000000,17.052770879268646,16.91,QLSTM,1.2,4,3,2,5,16
T,2023-05-05T00:00:00.000000000,16.998902546167372,17.13,QLSTM,1.2,4,3,2,5,16
T,2023-05-08T00:00:00.000000000,16.94448588967323,17.12,QLSTM,1.2,4,3,2,5,16
