Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,23.284284094572065,17.51,QLSTM,3.3,8,2,2,10,16
T,2023-04-26T00:00:00.000000000,22.095368955135346,17.2,QLSTM,3.3,8,2,2,10,16
T,2023-04-27T00:00:00.000000000,25.305839076042176,17.61,QLSTM,3.3,8,2,2,10,16
T,2023-04-28T00:00:00.000000000,21.24905234619975,17.67,QLSTM,3.3,8,2,2,10,16
T,2023-05-01T00:00:00.000000000,26.15859380841255,17.5,QLSTM,3.3,8,2,2,10,16
T,2023-05-02T00:00:00.000000000,24.926836133003235,17.07,QLSTM,3.3,8,2,2,10,16
T,2023-05-03T00:00:00.000000000,24.880930770635604,17.09,QLSTM,3.3,8,2,2,10,16
T,2023-05-04T00:00:00.000000000,23.384534124732017,16.91,QLSTM,3.3,8,2,2,10,16
T,2023-05-05T00:00:00.000000000,22.585244891047477,17.13,QLSTM,3.3,8,2,2,10,16
T,2023-05-08T00:00:00.000000000,22.68539421260357,17.12,QLSTM,3.3,8,2,2,10,16
