Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,16.39278375148773,17.51,QLSTM,4.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,17.128475785255432,17.2,QLSTM,4.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,16.812713310718536,17.61,QLSTM,4.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,16.795078535079956,17.67,QLSTM,4.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,18.156384319663047,17.5,QLSTM,4.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,18.28258467078209,17.07,QLSTM,4.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,18.565298473834993,17.09,QLSTM,4.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,19.811902732551097,16.91,QLSTM,4.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,19.63986135542393,17.13,QLSTM,4.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,20.14915789693594,17.12,QLSTM,4.1,4,2,2,10,16
