Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.358779546022415,17.51,QLSTM,2.3,8,2,1,10,16
T,2023-04-26T00:00:00.000000000,17.384697746038437,17.2,QLSTM,2.3,8,2,1,10,16
T,2023-04-27T00:00:00.000000000,17.433772122859956,17.61,QLSTM,2.3,8,2,1,10,16
T,2023-04-28T00:00:00.000000000,17.48568296790123,17.67,QLSTM,2.3,8,2,1,10,16
T,2023-05-01T00:00:00.000000000,17.542789092063902,17.5,QLSTM,2.3,8,2,1,10,16
T,2023-05-02T00:00:00.000000000,17.606209437847138,17.07,QLSTM,2.3,8,2,1,10,16
T,2023-05-03T00:00:00.000000000,17.677485432624817,17.09,QLSTM,2.3,8,2,1,10,16
T,2023-05-04T00:00:00.000000000,17.756799598932265,16.91,QLSTM,2.3,8,2,1,10,16
T,2023-05-05T00:00:00.000000000,17.844898087382315,17.13,QLSTM,2.3,8,2,1,10,16
T,2023-05-08T00:00:00.000000000,17.915962839722635,17.12,QLSTM,2.3,8,2,1,10,16
