Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.52216782450676,17.51,QLSTM,3.1,4,2,2,5,16
T,2023-04-26T00:00:00.000000000,17.351399286985398,17.2,QLSTM,3.1,4,2,2,5,16
T,2023-04-27T00:00:00.000000000,17.21964673638344,17.61,QLSTM,3.1,4,2,2,5,16
T,2023-04-28T00:00:00.000000000,17.11316845536232,17.67,QLSTM,3.1,4,2,2,5,16
T,2023-05-01T00:00:00.000000000,17.00062007188797,17.5,QLSTM,3.1,4,2,2,5,16
T,2023-05-02T00:00:00.000000000,16.899065742492677,17.07,QLSTM,3.1,4,2,2,5,16
T,2023-05-03T00:00:00.000000000,16.81002081990242,17.09,QLSTM,3.1,4,2,2,5,16
T,2023-05-04T00:00:00.000000000,16.730192340612412,16.91,QLSTM,3.1,4,2,2,5,16
T,2023-05-05T00:00:00.000000000,16.65730992078781,17.13,QLSTM,3.1,4,2,2,5,16
T,2023-05-08T00:00:00.000000000,16.589240729808807,17.12,QLSTM,3.1,4,2,2,5,16
