Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.34981326818466,17.51,QLSTM,2.3,8,2,3,5,16
T,2023-04-26T00:00:00.000000000,17.287590466737747,17.2,QLSTM,2.3,8,2,3,5,16
T,2023-04-27T00:00:00.000000000,17.261051765680314,17.61,QLSTM,2.3,8,2,3,5,16
T,2023-04-28T00:00:00.000000000,17.246143869161607,17.67,QLSTM,2.3,8,2,3,5,16
T,2023-05-01T00:00:00.000000000,17.21559345126152,17.5,QLSTM,2.3,8,2,3,5,16
T,2023-05-02T00:00:00.000000000,17.18968583226204,17.07,QLSTM,2.3,8,2,3,5,16
T,2023-05-03T00:00:00.000000000,17.16956036090851,17.09,QLSTM,2.3,8,2,3,5,16
T,2023-05-04T00:00:00.000000000,17.152020436525344,16.91,QLSTM,2.3,8,2,3,5,16
T,2023-05-05T00:00:00.000000000,17.1353931248188,17.13,QLSTM,2.3,8,2,3,5,16
T,2023-05-08T00:00:00.000000000,17.118227692842485,17.12,QLSTM,2.3,8,2,3,5,16
