Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.677925712168218,17.51,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-04-26T00:00:00.000000000,19.721654597222805,17.2,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-04-27T00:00:00.000000000,19.60963479220867,17.61,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.294612860679628,17.67,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-01T00:00:00.000000000,18.302695404291153,17.5,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-02T00:00:00.000000000,17.42029606461525,17.07,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-03T00:00:00.000000000,16.96271773695946,17.09,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-04T00:00:00.000000000,17.02221139192581,16.91,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-05T00:00:00.000000000,16.80600494623184,17.13,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-08T00:00:00.000000000,17.05645685195923,17.12,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-09T00:00:00.000000000,17.041425762176512,17.02,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-10T00:00:00.000000000,16.92945064306259,17.04,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-11T00:00:00.000000000,16.969090909957885,16.96,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-12T00:00:00.000000000,16.855007145404816,17.03,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-15T00:00:00.000000000,16.95242127418518,16.95,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-16T00:00:00.000000000,16.858680647611617,16.53,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-17T00:00:00.000000000,16.42062051653862,16.66,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-18T00:00:00.000000000,16.593447817564012,16.55,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-19T00:00:00.000000000,16.471406750679016,16.31,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-22T00:00:00.000000000,16.245856133699416,16.38,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-23T00:00:00.000000000,16.318096512556075,16.1,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-24T00:00:00.000000000,16.042320833206176,15.95,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-25T00:00:00.000000000,15.891833837032317,15.15,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-26T00:00:00.000000000,15.374086180925369,15.5,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-30T00:00:00.000000000,15.45968433737755,15.64,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-05-31T00:00:00.000000000,15.552705454826356,15.73,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-06-01T00:00:00.000000000,15.693545964956284,15.81,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-06-02T00:00:00.000000000,15.732802670001984,15.21,0.477124183006536,QLSTM,2.3,8,2,1,5,16
T,2023-06-05T00:00:00.000000000,15.386350712776185,15.39,0.477124183006536,QLSTM,2.3,8,2,1,5,16
