Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.481830722093584,17.51,QLSTM,2.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.471226276159285,17.2,QLSTM,2.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,17.434572501182554,17.61,QLSTM,2.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,17.38784295320511,17.67,QLSTM,2.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,17.334985862970353,17.5,QLSTM,2.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,17.27630165576935,17.07,QLSTM,2.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,17.21120950937271,17.09,QLSTM,2.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,17.13850167632103,16.91,QLSTM,2.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,17.05680904865265,17.13,QLSTM,2.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,16.95952718257904,17.12,QLSTM,2.1,4,2,3,10,16
