Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.475437142848968,17.51,QLSTM,3.2,4,3,5,5,16
T,2023-04-26T00:00:00.000000000,17.320417314767838,17.2,QLSTM,3.2,4,3,5,5,16
T,2023-04-27T00:00:00.000000000,17.1953504550457,17.61,QLSTM,3.2,4,3,5,5,16
T,2023-04-28T00:00:00.000000000,17.101619275808336,17.67,QLSTM,3.2,4,3,5,5,16
T,2023-05-01T00:00:00.000000000,17.003120970726012,17.5,QLSTM,3.2,4,3,5,5,16
T,2023-05-02T00:00:00.000000000,16.915956823825837,17.07,QLSTM,3.2,4,3,5,5,16
T,2023-05-03T00:00:00.000000000,16.843873648643495,17.09,QLSTM,3.2,4,3,5,5,16
T,2023-05-04T00:00:00.000000000,16.78409543991089,16.91,QLSTM,3.2,4,3,5,5,16
T,2023-05-05T00:00:00.000000000,16.7334679210186,17.13,QLSTM,3.2,4,3,5,5,16
T,2023-05-08T00:00:00.000000000,16.688289247751236,17.12,QLSTM,3.2,4,3,5,5,16
