Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.467775731086732,17.51,QLSTM,2.1,4,2,3,5,16
T,2023-04-26T00:00:00.000000000,17.48662959098816,17.2,QLSTM,2.1,4,2,3,5,16
T,2023-04-27T00:00:00.000000000,17.51436130166054,17.61,QLSTM,2.1,4,2,3,5,16
T,2023-04-28T00:00:00.000000000,17.552141954898833,17.67,QLSTM,2.1,4,2,3,5,16
T,2023-05-01T00:00:00.000000000,17.58064267873764,17.5,QLSTM,2.1,4,2,3,5,16
T,2023-05-02T00:00:00.000000000,17.612844868898392,17.07,QLSTM,2.1,4,2,3,5,16
T,2023-05-03T00:00:00.000000000,17.65073208808899,17.09,QLSTM,2.1,4,2,3,5,16
T,2023-05-04T00:00:00.000000000,17.69205624818802,16.91,QLSTM,2.1,4,2,3,5,16
T,2023-05-05T00:00:00.000000000,17.73422651171684,17.13,QLSTM,2.1,4,2,3,5,16
T,2023-05-08T00:00:00.000000000,17.775272920131684,17.12,QLSTM,2.1,4,2,3,5,16
