Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.427681614160537,17.51,QLSTM,2.3,8,2,2,10,16
T,2023-04-26T00:00:00.000000000,17.240944811105727,17.2,QLSTM,2.3,8,2,2,10,16
T,2023-04-27T00:00:00.000000000,17.083110054731367,17.61,QLSTM,2.3,8,2,2,10,16
T,2023-04-28T00:00:00.000000000,16.93621191263199,17.67,QLSTM,2.3,8,2,2,10,16
T,2023-05-01T00:00:00.000000000,16.79215137243271,17.5,QLSTM,2.3,8,2,2,10,16
T,2023-05-02T00:00:00.000000000,16.650213837623596,17.07,QLSTM,2.3,8,2,2,10,16
T,2023-05-03T00:00:00.000000000,16.511956984996797,17.09,QLSTM,2.3,8,2,2,10,16
T,2023-05-04T00:00:00.000000000,16.37923816084862,16.91,QLSTM,2.3,8,2,2,10,16
T,2023-05-05T00:00:00.000000000,16.254086275100708,17.13,QLSTM,2.3,8,2,2,10,16
T,2023-05-08T00:00:00.000000000,16.13519192695618,17.12,QLSTM,2.3,8,2,2,10,16
