Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.461070011854172,17.51,QLSTM,2.3,8,2,5,5,16
T,2023-04-26T00:00:00.000000000,17.472681543827058,17.2,QLSTM,2.3,8,2,5,5,16
T,2023-04-27T00:00:00.000000000,17.518878639936446,17.61,QLSTM,2.3,8,2,5,5,16
T,2023-04-28T00:00:00.000000000,17.602859412431716,17.67,QLSTM,2.3,8,2,5,5,16
T,2023-05-01T00:00:00.000000000,17.639899772405624,17.5,QLSTM,2.3,8,2,5,5,16
T,2023-05-02T00:00:00.000000000,17.68030262827873,17.07,QLSTM,2.3,8,2,5,5,16
T,2023-05-03T00:00:00.000000000,17.732768976688384,17.09,QLSTM,2.3,8,2,5,5,16
T,2023-05-04T00:00:00.000000000,17.791549924612045,16.91,QLSTM,2.3,8,2,5,5,16
T,2023-05-05T00:00:00.000000000,17.850675322413444,17.13,QLSTM,2.3,8,2,5,5,16
T,2023-05-08T00:00:00.000000000,17.902458817362785,17.12,QLSTM,2.3,8,2,5,5,16
