Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.51544812321663,17.51,QLSTM,2.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,17.49544319987297,17.2,QLSTM,2.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,17.468783950805665,17.61,QLSTM,2.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,17.445669342279434,17.67,QLSTM,2.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,17.42545015335083,17.5,QLSTM,2.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,17.408023219108582,17.07,QLSTM,2.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,17.393158024549486,17.09,QLSTM,2.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,17.380552632808683,16.91,QLSTM,2.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,17.36996821522713,17.13,QLSTM,2.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,17.35913967847824,17.12,QLSTM,2.1,4,2,5,10,16
