Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.736980221271516,17.51,QLSTM,4.4,8,4,2,20,16
T,2023-04-26T00:00:00.000000000,18.00072887480259,17.2,QLSTM,4.4,8,4,2,20,16
T,2023-04-27T00:00:00.000000000,18.228434618115426,17.61,QLSTM,4.4,8,4,2,20,16
T,2023-04-28T00:00:00.000000000,18.45967498779297,17.67,QLSTM,4.4,8,4,2,20,16
T,2023-05-01T00:00:00.000000000,18.687628062367438,17.5,QLSTM,4.4,8,4,2,20,16
T,2023-05-02T00:00:00.000000000,18.90293342113495,17.07,QLSTM,4.4,8,4,2,20,16
T,2023-05-03T00:00:00.000000000,19.097466921806337,17.09,QLSTM,4.4,8,4,2,20,16
T,2023-05-04T00:00:00.000000000,19.266860116124153,16.91,QLSTM,4.4,8,4,2,20,16
T,2023-05-05T00:00:00.000000000,19.40996855378151,17.13,QLSTM,4.4,8,4,2,20,16
T,2023-05-08T00:00:00.000000000,19.528375608325003,17.12,QLSTM,4.4,8,4,2,20,16
