Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.430217657089234,17.51,QLSTM,3.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,17.292066992521285,17.2,QLSTM,3.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,17.183112375736236,17.61,QLSTM,3.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,17.079040142297746,17.67,QLSTM,3.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,16.97995156764984,17.5,QLSTM,3.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,16.886850714683533,17.07,QLSTM,3.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,16.801140701770784,17.09,QLSTM,3.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,16.722427008152007,16.91,QLSTM,3.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,16.650886865854265,17.13,QLSTM,3.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,16.560572221279145,17.12,QLSTM,3.1,4,2,1,10,16
