Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.412095021009446,17.51,QLSTM,1.2,4,3,5,5,16
T,2023-04-26T00:00:00.000000000,17.123788772821428,17.2,QLSTM,1.2,4,3,5,5,16
T,2023-04-27T00:00:00.000000000,16.86649964094162,17.61,QLSTM,1.2,4,3,5,5,16
T,2023-04-28T00:00:00.000000000,16.655750732421875,17.67,QLSTM,1.2,4,3,5,5,16
T,2023-05-01T00:00:00.000000000,16.45836111307144,17.5,QLSTM,1.2,4,3,5,5,16
T,2023-05-02T00:00:00.000000000,16.295181431770324,17.07,QLSTM,1.2,4,3,5,5,16
T,2023-05-03T00:00:00.000000000,16.157482349872588,17.09,QLSTM,1.2,4,3,5,5,16
T,2023-05-04T00:00:00.000000000,16.042107701301575,16.91,QLSTM,1.2,4,3,5,5,16
T,2023-05-05T00:00:00.000000000,15.943160836696626,17.13,QLSTM,1.2,4,3,5,5,16
T,2023-05-08T00:00:00.000000000,15.854268960952759,17.12,QLSTM,1.2,4,3,5,5,16
