Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.546865745782853,17.51,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-04-26T00:00:00.000000000,19.67662131845951,17.2,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-04-27T00:00:00.000000000,19.758645642101765,17.61,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-04-28T00:00:00.000000000,19.944173186123372,17.67,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-01T00:00:00.000000000,19.905369764268396,17.5,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-02T00:00:00.000000000,19.76118300765753,17.07,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-03T00:00:00.000000000,19.80670905947685,17.09,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-04T00:00:00.000000000,19.685905782580374,16.91,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-05T00:00:00.000000000,17.760203663110733,17.13,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-08T00:00:00.000000000,18.235189652442934,17.12,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-09T00:00:00.000000000,17.120657925605773,17.02,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-10T00:00:00.000000000,17.024201756715776,17.04,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-11T00:00:00.000000000,17.0446752679348,16.96,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-12T00:00:00.000000000,16.95099586009979,17.03,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-15T00:00:00.000000000,17.0214930164814,16.95,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-16T00:00:00.000000000,16.951673423051833,16.53,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-17T00:00:00.000000000,16.598162794113158,16.66,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-18T00:00:00.000000000,16.663487722873686,16.55,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-19T00:00:00.000000000,16.58004242539406,16.31,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-22T00:00:00.000000000,16.38888767004013,16.38,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
T,2023-05-23T00:00:00.000000000,16.406127169132233,16.1,0.47058823529411764,QLSTM,2.2,4,3,4,10,16
