Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.364901419878006,17.51,QLSTM,1.3,8,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.171725690364838,17.2,QLSTM,1.3,8,2,1,5,16
T,2023-04-27T00:00:00.000000000,16.996850584745406,17.61,QLSTM,1.3,8,2,1,5,16
T,2023-04-28T00:00:00.000000000,16.849446065425873,17.67,QLSTM,1.3,8,2,1,5,16
T,2023-05-01T00:00:00.000000000,16.706970788240433,17.5,QLSTM,1.3,8,2,1,5,16
T,2023-05-02T00:00:00.000000000,16.57779547095299,17.07,QLSTM,1.3,8,2,1,5,16
T,2023-05-03T00:00:00.000000000,16.46491756439209,17.09,QLSTM,1.3,8,2,1,5,16
T,2023-05-04T00:00:00.000000000,16.366143774986266,16.91,QLSTM,1.3,8,2,1,5,16
T,2023-05-05T00:00:00.000000000,16.278594932556153,17.13,QLSTM,1.3,8,2,1,5,16
T,2023-05-08T00:00:00.000000000,16.19953433275223,17.12,QLSTM,1.3,8,2,1,5,16
