Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.315603708028792,17.51,QLSTM,4.2,4,3,3,5,16
T,2023-04-26T00:00:00.000000000,17.14044971704483,17.2,QLSTM,4.2,4,3,3,5,16
T,2023-04-27T00:00:00.000000000,17.016881582736968,17.61,QLSTM,4.2,4,3,3,5,16
T,2023-04-28T00:00:00.000000000,16.90522087097168,17.67,QLSTM,4.2,4,3,3,5,16
T,2023-05-01T00:00:00.000000000,16.80254155278206,17.5,QLSTM,4.2,4,3,3,5,16
T,2023-05-02T00:00:00.000000000,16.709828040599824,17.07,QLSTM,4.2,4,3,3,5,16
T,2023-05-03T00:00:00.000000000,16.62431906700134,17.09,QLSTM,4.2,4,3,3,5,16
T,2023-05-04T00:00:00.000000000,16.545789407491682,16.91,QLSTM,4.2,4,3,3,5,16
T,2023-05-05T00:00:00.000000000,16.474893951416014,17.13,QLSTM,4.2,4,3,3,5,16
T,2023-05-08T00:00:00.000000000,16.412477290630342,17.12,QLSTM,4.2,4,3,3,5,16
