Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.15432684838772,17.51,QLSTM,4.3,8,2,3,10,16
T,2023-04-26T00:00:00.000000000,19.325594772100448,17.2,QLSTM,4.3,8,2,3,10,16
T,2023-04-27T00:00:00.000000000,23.08109551131725,17.61,QLSTM,4.3,8,2,3,10,16
T,2023-04-28T00:00:00.000000000,20.472659204155207,17.67,QLSTM,4.3,8,2,3,10,16
T,2023-05-01T00:00:00.000000000,20.713973362892865,17.5,QLSTM,4.3,8,2,3,10,16
T,2023-05-02T00:00:00.000000000,20.317873670011757,17.07,QLSTM,4.3,8,2,3,10,16
T,2023-05-03T00:00:00.000000000,19.88504098623991,17.09,QLSTM,4.3,8,2,3,10,16
T,2023-05-04T00:00:00.000000000,17.707833299636842,16.91,QLSTM,4.3,8,2,3,10,16
T,2023-05-05T00:00:00.000000000,19.714058183133602,17.13,QLSTM,4.3,8,2,3,10,16
T,2023-05-08T00:00:00.000000000,18.225936931371688,17.12,QLSTM,4.3,8,2,3,10,16
