Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.0386259496212,17.51,QLSTM,3.3,8,2,1,5,16
T,2023-04-26T00:00:00.000000000,16.32703029155731,17.2,QLSTM,3.3,8,2,1,5,16
T,2023-04-27T00:00:00.000000000,15.74769469499588,17.61,QLSTM,3.3,8,2,1,5,16
T,2023-04-28T00:00:00.000000000,15.441715881824493,17.67,QLSTM,3.3,8,2,1,5,16
T,2023-05-01T00:00:00.000000000,15.335869060754776,17.5,QLSTM,3.3,8,2,1,5,16
T,2023-05-02T00:00:00.000000000,15.305513257980348,17.07,QLSTM,3.3,8,2,1,5,16
T,2023-05-03T00:00:00.000000000,15.29693356513977,17.09,QLSTM,3.3,8,2,1,5,16
T,2023-05-04T00:00:00.000000000,15.294687744379043,16.91,QLSTM,3.3,8,2,1,5,16
T,2023-05-05T00:00:00.000000000,15.294490106105805,17.13,QLSTM,3.3,8,2,1,5,16
T,2023-05-08T00:00:00.000000000,15.294882737398147,17.12,QLSTM,3.3,8,2,1,5,16
