Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.250760971307756,17.51,QLSTM,4.1,4,2,4,5,16
T,2023-04-26T00:00:00.000000000,16.651385685205458,17.2,QLSTM,4.1,4,2,4,5,16
T,2023-04-27T00:00:00.000000000,16.10005161523819,17.61,QLSTM,4.1,4,2,4,5,16
T,2023-04-28T00:00:00.000000000,15.741547502279282,17.67,QLSTM,4.1,4,2,4,5,16
T,2023-05-01T00:00:00.000000000,15.5545299243927,17.5,QLSTM,4.1,4,2,4,5,16
T,2023-05-02T00:00:00.000000000,15.471336303949355,17.07,QLSTM,4.1,4,2,4,5,16
T,2023-05-03T00:00:00.000000000,15.438073366880417,17.09,QLSTM,4.1,4,2,4,5,16
T,2023-05-04T00:00:00.000000000,15.426336752176285,16.91,QLSTM,4.1,4,2,4,5,16
T,2023-05-05T00:00:00.000000000,15.423097071647645,17.13,QLSTM,4.1,4,2,4,5,16
T,2023-05-08T00:00:00.000000000,15.421836041212082,17.12,QLSTM,4.1,4,2,4,5,16
