Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.34292842745781,17.51,QLSTM,1.3,8,2,4,10,16
T,2023-04-26T00:00:00.000000000,17.259495978355407,17.2,QLSTM,1.3,8,2,4,10,16
T,2023-04-27T00:00:00.000000000,17.201186641454697,17.61,QLSTM,1.3,8,2,4,10,16
T,2023-04-28T00:00:00.000000000,17.14315014362335,17.67,QLSTM,1.3,8,2,4,10,16
T,2023-05-01T00:00:00.000000000,17.084239200353622,17.5,QLSTM,1.3,8,2,4,10,16
T,2023-05-02T00:00:00.000000000,17.025185035467146,17.07,QLSTM,1.3,8,2,4,10,16
T,2023-05-03T00:00:00.000000000,16.96667390346527,17.09,QLSTM,1.3,8,2,4,10,16
T,2023-05-04T00:00:00.000000000,16.909093145132065,16.91,QLSTM,1.3,8,2,4,10,16
T,2023-05-05T00:00:00.000000000,16.85280364871025,17.13,QLSTM,1.3,8,2,4,10,16
T,2023-05-08T00:00:00.000000000,16.790716511011123,17.12,QLSTM,1.3,8,2,4,10,16
