Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.510842580497265,17.51,QLSTM,3.2,4,3,3,10,16
T,2023-04-26T00:00:00.000000000,17.720725890398025,17.2,QLSTM,3.2,4,3,3,10,16
T,2023-04-27T00:00:00.000000000,20.80923457365483,17.61,QLSTM,3.2,4,3,3,10,16
T,2023-04-28T00:00:00.000000000,20.40129941150546,17.67,QLSTM,3.2,4,3,3,10,16
T,2023-05-01T00:00:00.000000000,20.79248840264976,17.5,QLSTM,3.2,4,3,3,10,16
T,2023-05-02T00:00:00.000000000,20.70546421803534,17.07,QLSTM,3.2,4,3,3,10,16
T,2023-05-03T00:00:00.000000000,20.020011394023896,17.09,QLSTM,3.2,4,3,3,10,16
T,2023-05-04T00:00:00.000000000,20.833171820789573,16.91,QLSTM,3.2,4,3,3,10,16
T,2023-05-05T00:00:00.000000000,20.678323627188803,17.13,QLSTM,3.2,4,3,3,10,16
T,2023-05-08T00:00:00.000000000,20.25688436001539,17.12,QLSTM,3.2,4,3,3,10,16
