Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.242767391204833,17.51,QLSTM,3.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,16.92287151813507,17.2,QLSTM,3.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,16.634743257761002,17.61,QLSTM,3.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,16.40066925406456,17.67,QLSTM,3.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,16.221764670610426,17.5,QLSTM,3.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,16.090124354362487,17.07,QLSTM,3.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,15.995411785840988,17.09,QLSTM,3.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,15.928751003742217,16.91,QLSTM,3.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,15.882128777503967,17.13,QLSTM,3.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,15.844976938962937,17.12,QLSTM,3.1,4,2,5,10,16
