Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.67330350846052,17.51,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-04-26T00:00:00.000000000,19.726205662488937,17.2,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-04-27T00:00:00.000000000,19.60260465145111,17.61,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-04-28T00:00:00.000000000,17.62372782230377,17.67,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-01T00:00:00.000000000,18.28549086034298,17.5,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-02T00:00:00.000000000,17.409927802085875,17.07,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-03T00:00:00.000000000,16.960794637203218,17.09,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-04T00:00:00.000000000,17.0567557656765,16.91,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-05T00:00:00.000000000,16.82138067483902,17.13,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-08T00:00:00.000000000,17.092674915790557,17.12,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-09T00:00:00.000000000,17.046700398921967,17.02,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-10T00:00:00.000000000,16.944658586978914,17.04,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-11T00:00:00.000000000,16.990948266983033,16.96,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-12T00:00:00.000000000,16.876541403532027,17.03,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-15T00:00:00.000000000,16.974812972545624,16.95,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-16T00:00:00.000000000,16.87363918185234,16.53,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-17T00:00:00.000000000,16.450458227396012,16.66,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-18T00:00:00.000000000,16.630684304237366,16.55,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-19T00:00:00.000000000,16.499147152900697,16.31,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-22T00:00:00.000000000,16.288442457914353,16.38,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-23T00:00:00.000000000,16.36401925802231,16.1,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-24T00:00:00.000000000,16.09454344034195,15.95,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-25T00:00:00.000000000,15.963883757591248,15.15,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-26T00:00:00.000000000,15.486327337026596,15.5,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-30T00:00:00.000000000,15.557703095674515,15.64,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-05-31T00:00:00.000000000,15.605624141693115,15.73,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-01T00:00:00.000000000,15.656180616617203,15.81,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-02T00:00:00.000000000,15.746936262845994,15.21,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-05T00:00:00.000000000,15.427713795900345,15.39,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-06T00:00:00.000000000,15.475526764392853,15.67,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-07T00:00:00.000000000,15.583030648231507,16.1,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-08T00:00:00.000000000,15.89806038737297,16.07,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-09T00:00:00.000000000,15.9606898021698,15.95,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-12T00:00:00.000000000,15.905849905014039,15.93,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-13T00:00:00.000000000,15.88830204486847,15.82,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-14T00:00:00.000000000,15.80455405473709,15.84,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-15T00:00:00.000000000,15.812943289279938,16.03,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-16T00:00:00.000000000,15.934770090579987,16.06,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-20T00:00:00.000000000,16.000498609542845,15.78,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-21T00:00:00.000000000,15.811453255414962,15.61,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-22T00:00:00.000000000,15.664520347118378,15.58,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-23T00:00:00.000000000,15.608214979171754,15.45,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-26T00:00:00.000000000,15.498198103904723,15.63,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-27T00:00:00.000000000,15.569717839956283,15.84,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-28T00:00:00.000000000,15.706295711994171,15.78,0.477124183006536,QLSTM,2.3,8,2,2,5,16
T,2023-06-29T00:00:00.000000000,15.711076064109802,15.98,0.477124183006536,QLSTM,2.3,8,2,2,5,16
