Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.538199957311154,17.51,QLSTM,4.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,20.560807007700205,17.2,QLSTM,4.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,21.120105855204166,17.61,QLSTM,4.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,19.53233423113823,17.67,QLSTM,4.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,19.93569467425346,17.5,QLSTM,4.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,20.617824208810926,17.07,QLSTM,4.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,20.299694633334873,17.09,QLSTM,4.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,21.215147604346274,16.91,QLSTM,4.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,20.03070455044508,17.13,QLSTM,4.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,20.729537613093854,17.12,QLSTM,4.1,4,2,5,10,16
