Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.223274513483048,17.51,QLSTM,4.1,4,2,2,5,16
T,2023-04-26T00:00:00.000000000,16.693462986946106,17.2,QLSTM,4.1,4,2,2,5,16
T,2023-04-27T00:00:00.000000000,16.200407644510268,17.61,QLSTM,4.1,4,2,2,5,16
T,2023-04-28T00:00:00.000000000,15.848023515939712,17.67,QLSTM,4.1,4,2,2,5,16
T,2023-05-01T00:00:00.000000000,15.673925737142563,17.5,QLSTM,4.1,4,2,2,5,16
T,2023-05-02T00:00:00.000000000,15.591670048236846,17.07,QLSTM,4.1,4,2,2,5,16
T,2023-05-03T00:00:00.000000000,15.55062288403511,17.09,QLSTM,4.1,4,2,2,5,16
T,2023-05-04T00:00:00.000000000,15.530859434604645,16.91,QLSTM,4.1,4,2,2,5,16
T,2023-05-05T00:00:00.000000000,15.522747195959091,17.13,QLSTM,4.1,4,2,2,5,16
T,2023-05-08T00:00:00.000000000,15.521511862277984,17.12,QLSTM,4.1,4,2,2,5,16
