Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.67997763991356,17.51,QLSTM,2.1,4,2,2,5,16
T,2023-04-26T00:00:00.000000000,17.837463033795355,17.2,QLSTM,2.1,4,2,2,5,16
T,2023-04-27T00:00:00.000000000,18.00849458515644,17.61,QLSTM,2.1,4,2,2,5,16
T,2023-04-28T00:00:00.000000000,18.202940225601196,17.67,QLSTM,2.1,4,2,2,5,16
T,2023-05-01T00:00:00.000000000,18.362114803195,17.5,QLSTM,2.1,4,2,2,5,16
T,2023-05-02T00:00:00.000000000,18.516719893217086,17.07,QLSTM,2.1,4,2,2,5,16
T,2023-05-03T00:00:00.000000000,18.67266102552414,17.09,QLSTM,2.1,4,2,2,5,16
T,2023-05-04T00:00:00.000000000,18.826441740989686,16.91,QLSTM,2.1,4,2,2,5,16
T,2023-05-05T00:00:00.000000000,18.97454876422882,17.13,QLSTM,2.1,4,2,2,5,16
T,2023-05-08T00:00:00.000000000,19.11324397325516,17.12,QLSTM,2.1,4,2,2,5,16
