Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.506280178427694,17.51,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-04-26T00:00:00.000000000,19.65619353234768,17.2,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-04-27T00:00:00.000000000,19.741469629108906,17.61,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-04-28T00:00:00.000000000,19.92396476715803,17.67,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-01T00:00:00.000000000,19.882559171020983,17.5,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-02T00:00:00.000000000,19.72670712709427,17.07,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-03T00:00:00.000000000,19.782147496938705,17.09,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-04T00:00:00.000000000,19.658951587677002,16.91,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-05T00:00:00.000000000,17.600808584690093,17.13,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-08T00:00:00.000000000,18.52295078933239,17.12,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-09T00:00:00.000000000,17.0331015253067,17.02,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-10T00:00:00.000000000,16.954592649936675,17.04,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-11T00:00:00.000000000,16.990260878801347,16.96,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-12T00:00:00.000000000,16.876418588161467,17.03,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-15T00:00:00.000000000,16.98956253170967,16.95,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-16T00:00:00.000000000,16.862776634693144,16.53,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-17T00:00:00.000000000,16.437077398300172,16.66,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-18T00:00:00.000000000,16.65753098845482,16.55,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-19T00:00:00.000000000,16.466530791521073,16.31,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-22T00:00:00.000000000,16.27347674369812,16.38,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-23T00:00:00.000000000,16.358628985881804,16.1,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-24T00:00:00.000000000,16.058966661691667,15.95,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-25T00:00:00.000000000,15.96752173781395,15.15,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-26T00:00:00.000000000,15.412428761720658,15.5,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-30T00:00:00.000000000,15.627261186838151,15.64,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-05-31T00:00:00.000000000,15.661779863834381,15.73,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-01T00:00:00.000000000,15.722493736743926,15.81,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-02T00:00:00.000000000,15.774434435367585,15.21,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-05T00:00:00.000000000,15.393122185468673,15.39,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-06T00:00:00.000000000,15.507012090682984,15.67,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-07T00:00:00.000000000,15.653280662298203,16.1,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-08T00:00:00.000000000,15.977986363172532,16.07,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-09T00:00:00.000000000,15.96740950345993,15.95,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-12T00:00:00.000000000,15.902327938079834,15.93,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-13T00:00:00.000000000,15.89518537402153,15.82,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-14T00:00:00.000000000,15.806615085601807,15.84,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-15T00:00:00.000000000,15.837125824689865,16.03,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-16T00:00:00.000000000,15.978905022144318,16.06,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-20T00:00:00.000000000,16.005590723752974,15.78,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-21T00:00:00.000000000,15.7785413813591,15.61,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
T,2023-06-22T00:00:00.000000000,15.670210666656494,15.58,0.49673202614379086,QLSTM,2.3,8,2,3,10,16
