Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.23577825188637,17.51,QLSTM,1.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,17.022312667369842,17.2,QLSTM,1.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,16.882891902923586,17.61,QLSTM,1.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,16.760652819871904,17.67,QLSTM,1.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,16.648997398614885,17.5,QLSTM,1.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,16.54837684392929,17.07,QLSTM,1.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,16.459071930646896,17.09,QLSTM,1.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,16.379893050193786,16.91,QLSTM,1.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,16.310255223512648,17.13,QLSTM,1.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,16.235540776252748,17.12,QLSTM,1.1,4,2,5,10,16
