Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.4751755797863,17.51,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-04-26T00:00:00.000000000,19.59373057961464,17.2,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-04-27T00:00:00.000000000,19.682047868371008,17.61,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-04-28T00:00:00.000000000,19.86398674726486,17.67,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-01T00:00:00.000000000,19.844226509928703,17.5,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-02T00:00:00.000000000,19.701306924521923,17.07,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-03T00:00:00.000000000,19.735253281891346,17.09,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-04T00:00:00.000000000,19.62046909183264,16.91,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-05T00:00:00.000000000,17.400331953763963,17.13,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-08T00:00:00.000000000,18.173185462355615,17.12,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-09T00:00:00.000000000,17.027781541347505,17.02,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-10T00:00:00.000000000,16.933440819978713,17.04,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-11T00:00:00.000000000,16.95628901362419,16.96,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-12T00:00:00.000000000,16.873060249090194,17.03,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-15T00:00:00.000000000,16.93997081875801,16.95,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-16T00:00:00.000000000,16.864185799360275,16.53,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-17T00:00:00.000000000,16.468401741981506,16.66,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-18T00:00:00.000000000,16.586542192697525,16.55,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-19T00:00:00.000000000,16.48566429257393,16.31,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-22T00:00:00.000000000,16.2723683822155,16.38,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-23T00:00:00.000000000,16.32184445977211,16.1,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-24T00:00:00.000000000,16.083866060972213,15.95,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-25T00:00:00.000000000,15.950631790161133,15.15,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-26T00:00:00.000000000,15.426699151992798,15.5,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-30T00:00:00.000000000,15.469234838485718,15.64,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-05-31T00:00:00.000000000,15.54953946352005,15.73,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-01T00:00:00.000000000,15.66179233431816,15.81,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-02T00:00:00.000000000,15.728244519233703,15.21,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-05T00:00:00.000000000,15.431147335767745,15.39,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-06T00:00:00.000000000,15.405836032629013,15.67,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-07T00:00:00.000000000,15.534271434545516,16.1,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-08T00:00:00.000000000,15.840320913791656,16.07,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-09T00:00:00.000000000,15.959198256731034,15.95,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-12T00:00:00.000000000,15.917801918983459,15.93,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-13T00:00:00.000000000,15.898767048120499,15.82,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-14T00:00:00.000000000,15.819714006185531,15.84,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-15T00:00:00.000000000,15.81347687482834,16.03,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-16T00:00:00.000000000,15.935146094560624,16.06,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-20T00:00:00.000000000,16.01487140893936,15.78,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-21T00:00:00.000000000,15.809547916650772,15.61,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-22T00:00:00.000000000,15.667718459367752,15.58,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-23T00:00:00.000000000,15.610212146043777,15.45,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-26T00:00:00.000000000,15.517789611816406,15.63,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-27T00:00:00.000000000,15.576914820671082,15.84,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-28T00:00:00.000000000,15.712669640779495,15.78,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-29T00:00:00.000000000,15.731333420276641,15.98,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-06-30T00:00:00.000000000,15.86789882183075,15.95,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-07-03T00:00:00.000000000,15.896508378982544,16.12,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-07-05T00:00:00.000000000,16.00238883256912,16.07,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-07-06T00:00:00.000000000,16.018307971954346,15.87,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-07-07T00:00:00.000000000,15.87510789513588,15.61,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
T,2023-07-10T00:00:00.000000000,15.677796121835708,15.27,0.45751633986928103,QLSTM,3.3,8,2,3,10,16
