Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.465010306835175,17.51,QLSTM,1.1,4,2,5,5,16
T,2023-04-26T00:00:00.000000000,17.155848497152327,17.2,QLSTM,1.1,4,2,5,5,16
T,2023-04-27T00:00:00.000000000,16.882688218355177,17.61,QLSTM,1.1,4,2,5,5,16
T,2023-04-28T00:00:00.000000000,16.665089613199235,17.67,QLSTM,1.1,4,2,5,5,16
T,2023-05-01T00:00:00.000000000,16.486834628582002,17.5,QLSTM,1.1,4,2,5,5,16
T,2023-05-02T00:00:00.000000000,16.327680646181108,17.07,QLSTM,1.1,4,2,5,5,16
T,2023-05-03T00:00:00.000000000,16.192674810886384,17.09,QLSTM,1.1,4,2,5,5,16
T,2023-05-04T00:00:00.000000000,16.07827663898468,16.91,QLSTM,1.1,4,2,5,5,16
T,2023-05-05T00:00:00.000000000,15.992190999984741,17.13,QLSTM,1.1,4,2,5,5,16
T,2023-05-08T00:00:00.000000000,15.926860780715943,17.12,QLSTM,1.1,4,2,5,5,16
