Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,16.612359873056413,17.51,QLSTM,4.2,4,3,4,10,16
T,2023-04-26T00:00:00.000000000,20.969622558391276,17.2,QLSTM,4.2,4,3,4,10,16
T,2023-04-27T00:00:00.000000000,20.986504003303125,17.61,QLSTM,4.2,4,3,4,10,16
T,2023-04-28T00:00:00.000000000,20.972596188693423,17.67,QLSTM,4.2,4,3,4,10,16
T,2023-05-01T00:00:00.000000000,20.96556575547438,17.5,QLSTM,4.2,4,3,4,10,16
T,2023-05-02T00:00:00.000000000,20.899219086971133,17.07,QLSTM,4.2,4,3,4,10,16
T,2023-05-03T00:00:00.000000000,18.03587750017643,17.09,QLSTM,4.2,4,3,4,10,16
T,2023-05-04T00:00:00.000000000,19.941951456069948,16.91,QLSTM,4.2,4,3,4,10,16
T,2023-05-05T00:00:00.000000000,19.994647091329096,17.13,QLSTM,4.2,4,3,4,10,16
T,2023-05-08T00:00:00.000000000,20.974083879360695,17.12,QLSTM,4.2,4,3,4,10,16
