Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.199571524858474,17.51,QLSTM,4.3,8,2,1,10,16
T,2023-04-26T00:00:00.000000000,16.716053079366684,17.2,QLSTM,4.3,8,2,1,10,16
T,2023-04-27T00:00:00.000000000,16.339917591810227,17.61,QLSTM,4.3,8,2,1,10,16
T,2023-04-28T00:00:00.000000000,16.104221291542054,17.67,QLSTM,4.3,8,2,1,10,16
T,2023-05-01T00:00:00.000000000,15.961247195005416,17.5,QLSTM,4.3,8,2,1,10,16
T,2023-05-02T00:00:00.000000000,15.87001389145851,17.07,QLSTM,4.3,8,2,1,10,16
T,2023-05-03T00:00:00.000000000,15.805504834651947,17.09,QLSTM,4.3,8,2,1,10,16
T,2023-05-04T00:00:00.000000000,15.760481853485107,16.91,QLSTM,4.3,8,2,1,10,16
T,2023-05-05T00:00:00.000000000,15.729837718009948,17.13,QLSTM,4.3,8,2,1,10,16
T,2023-05-08T00:00:00.000000000,15.723597185611725,17.12,QLSTM,4.3,8,2,1,10,16
