Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.47301220059395,17.51,QLSTM,1.3,8,2,2,10,16
T,2023-04-26T00:00:00.000000000,17.574064309597016,17.2,QLSTM,1.3,8,2,2,10,16
T,2023-04-27T00:00:00.000000000,17.74192382335663,17.61,QLSTM,1.3,8,2,2,10,16
T,2023-04-28T00:00:00.000000000,17.89963652014732,17.67,QLSTM,1.3,8,2,2,10,16
T,2023-05-01T00:00:00.000000000,18.060149974226952,17.5,QLSTM,1.3,8,2,2,10,16
T,2023-05-02T00:00:00.000000000,18.22229630589485,17.07,QLSTM,1.3,8,2,2,10,16
T,2023-05-03T00:00:00.000000000,18.385159690380096,17.09,QLSTM,1.3,8,2,2,10,16
T,2023-05-04T00:00:00.000000000,18.545739842653273,16.91,QLSTM,1.3,8,2,2,10,16
T,2023-05-05T00:00:00.000000000,18.702999445199968,17.13,QLSTM,1.3,8,2,2,10,16
T,2023-05-08T00:00:00.000000000,18.829372871518135,17.12,QLSTM,1.3,8,2,2,10,16
