Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.414304563999178,17.51,QLSTM,3.2,4,3,3,5,16
T,2023-04-26T00:00:00.000000000,17.358184741735457,17.2,QLSTM,3.2,4,3,3,5,16
T,2023-04-27T00:00:00.000000000,17.329685151576996,17.61,QLSTM,3.2,4,3,3,5,16
T,2023-04-28T00:00:00.000000000,17.314970358610154,17.67,QLSTM,3.2,4,3,3,5,16
T,2023-05-01T00:00:00.000000000,17.28608304977417,17.5,QLSTM,3.2,4,3,3,5,16
T,2023-05-02T00:00:00.000000000,17.258135561943053,17.07,QLSTM,3.2,4,3,3,5,16
T,2023-05-03T00:00:00.000000000,17.23502359867096,17.09,QLSTM,3.2,4,3,3,5,16
T,2023-05-04T00:00:00.000000000,17.215181925296783,16.91,QLSTM,3.2,4,3,3,5,16
T,2023-05-05T00:00:00.000000000,17.19667761683464,17.13,QLSTM,3.2,4,3,3,5,16
T,2023-05-08T00:00:00.000000000,17.177192674875258,17.12,QLSTM,3.2,4,3,3,5,16
