Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.404924492836,17.51,QLSTM,1.1,4,2,3,5,16
T,2023-04-26T00:00:00.000000000,17.231435878276823,17.2,QLSTM,1.1,4,2,3,5,16
T,2023-04-27T00:00:00.000000000,17.10753406405449,17.61,QLSTM,1.1,4,2,3,5,16
T,2023-04-28T00:00:00.000000000,17.008488191366197,17.67,QLSTM,1.1,4,2,3,5,16
T,2023-05-01T00:00:00.000000000,16.91390448451042,17.5,QLSTM,1.1,4,2,3,5,16
T,2023-05-02T00:00:00.000000000,16.832500567436217,17.07,QLSTM,1.1,4,2,3,5,16
T,2023-05-03T00:00:00.000000000,16.764212954044343,17.09,QLSTM,1.1,4,2,3,5,16
T,2023-05-04T00:00:00.000000000,16.7062206697464,16.91,QLSTM,1.1,4,2,3,5,16
T,2023-05-05T00:00:00.000000000,16.656193245649337,17.13,QLSTM,1.1,4,2,3,5,16
T,2023-05-08T00:00:00.000000000,16.612005409002304,17.12,QLSTM,1.1,4,2,3,5,16
