Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.37698645234108,17.51,QLSTM,4.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,17.31729402542114,17.2,QLSTM,4.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,17.179437739849092,17.61,QLSTM,4.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,17.05641906261444,17.67,QLSTM,4.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,16.941386029720306,17.5,QLSTM,4.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,16.83569527864456,17.07,QLSTM,4.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,16.73875389456749,17.09,QLSTM,4.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,16.649594470262528,16.91,QLSTM,4.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,16.56776769042015,17.13,QLSTM,4.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,16.487406759262086,17.12,QLSTM,4.1,4,2,1,10,16
