Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.17935233592987,17.51,QLSTM,1.1,4,2,4,5,16
T,2023-04-26T00:00:00.000000000,16.73302654147148,17.2,QLSTM,1.1,4,2,4,5,16
T,2023-04-27T00:00:00.000000000,16.26348826408386,17.61,QLSTM,1.1,4,2,4,5,16
T,2023-04-28T00:00:00.000000000,15.85335974931717,17.67,QLSTM,1.1,4,2,4,5,16
T,2023-05-01T00:00:00.000000000,15.578690164089203,17.5,QLSTM,1.1,4,2,4,5,16
T,2023-05-02T00:00:00.000000000,15.44224304318428,17.07,QLSTM,1.1,4,2,4,5,16
T,2023-05-03T00:00:00.000000000,15.390687795877456,17.09,QLSTM,1.1,4,2,4,5,16
T,2023-05-04T00:00:00.000000000,15.377449810504913,16.91,QLSTM,1.1,4,2,4,5,16
T,2023-05-05T00:00:00.000000000,15.377748724222183,17.13,QLSTM,1.1,4,2,4,5,16
T,2023-05-08T00:00:00.000000000,15.380274941921234,17.12,QLSTM,1.1,4,2,4,5,16
