Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.36552154302597,17.51,QLSTM,2.2,4,3,2,10,16
T,2023-04-26T00:00:00.000000000,17.305200301408767,17.2,QLSTM,2.2,4,3,2,10,16
T,2023-04-27T00:00:00.000000000,17.316544662714005,17.61,QLSTM,2.2,4,3,2,10,16
T,2023-04-28T00:00:00.000000000,17.333549112081528,17.67,QLSTM,2.2,4,3,2,10,16
T,2023-05-01T00:00:00.000000000,17.350447373390196,17.5,QLSTM,2.2,4,3,2,10,16
T,2023-05-02T00:00:00.000000000,17.367334297895432,17.07,QLSTM,2.2,4,3,2,10,16
T,2023-05-03T00:00:00.000000000,17.384052681922913,17.09,QLSTM,2.2,4,3,2,10,16
T,2023-05-04T00:00:00.000000000,17.40021669626236,16.91,QLSTM,2.2,4,3,2,10,16
T,2023-05-05T00:00:00.000000000,17.41563814997673,17.13,QLSTM,2.2,4,3,2,10,16
T,2023-05-08T00:00:00.000000000,17.429484543800353,17.12,QLSTM,2.2,4,3,2,10,16
