Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.210348229408265,17.51,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,19.228537752628327,17.2,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,19.481184085607527,17.61,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,19.72859952300787,17.67,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,19.811719737648964,17.5,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,19.571756359040737,17.07,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,19.191328285336493,17.09,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,19.686121087372303,16.91,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,19.167549340128897,17.13,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,18.415918705463408,17.12,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-09T00:00:00.000000000,17.190440863370895,17.02,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-10T00:00:00.000000000,17.093157485723495,17.04,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-11T00:00:00.000000000,17.243263565301895,16.96,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-12T00:00:00.000000000,16.98509167432785,17.03,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-15T00:00:00.000000000,16.997887902259826,16.95,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-16T00:00:00.000000000,17.040433791875838,16.53,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-17T00:00:00.000000000,17.012303403615952,16.66,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-18T00:00:00.000000000,17.22853290081024,16.55,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-19T00:00:00.000000000,17.34995573401451,16.31,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-22T00:00:00.000000000,17.409678770303724,16.38,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-23T00:00:00.000000000,17.398165112733842,16.1,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-24T00:00:00.000000000,17.36684530377388,15.95,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
T,2023-05-25T00:00:00.000000000,17.286117060184477,15.15,0.48366013071895425,QLSTM,1.1,4,2,1,10,16
