Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.303288160562516,17.51,QLSTM,2.1,4,2,4,5,16
T,2023-04-26T00:00:00.000000000,17.10619632124901,17.2,QLSTM,2.1,4,2,4,5,16
T,2023-04-27T00:00:00.000000000,16.926475865840914,17.61,QLSTM,2.1,4,2,4,5,16
T,2023-04-28T00:00:00.000000000,16.781818631887436,17.67,QLSTM,2.1,4,2,4,5,16
T,2023-05-01T00:00:00.000000000,16.632305089235306,17.5,QLSTM,2.1,4,2,4,5,16
T,2023-05-02T00:00:00.000000000,16.50701376080513,17.07,QLSTM,2.1,4,2,4,5,16
T,2023-05-03T00:00:00.000000000,16.405296181440352,17.09,QLSTM,2.1,4,2,4,5,16
T,2023-05-04T00:00:00.000000000,16.32054261684418,16.91,QLSTM,2.1,4,2,4,5,16
T,2023-05-05T00:00:00.000000000,16.24821834564209,17.13,QLSTM,2.1,4,2,4,5,16
T,2023-05-08T00:00:00.000000000,16.184241740703584,17.12,QLSTM,2.1,4,2,4,5,16
