Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.295160806179048,17.51,QLSTM,2.2,4,3,5,5,16
T,2023-04-26T00:00:00.000000000,17.100898255109787,17.2,QLSTM,2.2,4,3,5,5,16
T,2023-04-27T00:00:00.000000000,16.91465195775032,17.61,QLSTM,2.2,4,3,5,5,16
T,2023-04-28T00:00:00.000000000,16.74350590467453,17.67,QLSTM,2.2,4,3,5,5,16
T,2023-05-01T00:00:00.000000000,16.59441031217575,17.5,QLSTM,2.2,4,3,5,5,16
T,2023-05-02T00:00:00.000000000,16.462674766778946,17.07,QLSTM,2.2,4,3,5,5,16
T,2023-05-03T00:00:00.000000000,16.347285758256913,17.09,QLSTM,2.2,4,3,5,5,16
T,2023-05-04T00:00:00.000000000,16.24817035317421,16.91,QLSTM,2.2,4,3,5,5,16
T,2023-05-05T00:00:00.000000000,16.164544422626495,17.13,QLSTM,2.2,4,3,5,5,16
T,2023-05-08T00:00:00.000000000,16.09536498069763,17.12,QLSTM,2.2,4,3,5,5,16
