Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.169224413633348,17.51,QLSTM,3.2,4,3,4,10,16
T,2023-04-26T00:00:00.000000000,16.88122728228569,17.2,QLSTM,3.2,4,3,4,10,16
T,2023-04-27T00:00:00.000000000,16.593749754428863,17.61,QLSTM,3.2,4,3,4,10,16
T,2023-04-28T00:00:00.000000000,16.34542009830475,17.67,QLSTM,3.2,4,3,4,10,16
T,2023-05-01T00:00:00.000000000,16.151263735294343,17.5,QLSTM,3.2,4,3,4,10,16
T,2023-05-02T00:00:00.000000000,16.010191954374314,17.07,QLSTM,3.2,4,3,4,10,16
T,2023-05-03T00:00:00.000000000,15.9126527428627,17.09,QLSTM,3.2,4,3,4,10,16
T,2023-05-04T00:00:00.000000000,15.847192150354385,16.91,QLSTM,3.2,4,3,4,10,16
T,2023-05-05T00:00:00.000000000,15.80403105020523,17.13,QLSTM,3.2,4,3,4,10,16
T,2023-05-08T00:00:00.000000000,15.773785592317582,17.12,QLSTM,3.2,4,3,4,10,16
