Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.490488294661045,17.51,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-04-26T00:00:00.000000000,19.64062432229519,17.2,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-04-27T00:00:00.000000000,19.720836835801602,17.61,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-04-28T00:00:00.000000000,19.911449408531187,17.67,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-01T00:00:00.000000000,19.85548348337412,17.5,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-02T00:00:00.000000000,19.702115049660204,17.07,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-03T00:00:00.000000000,19.7672992131114,17.09,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-04T00:00:00.000000000,19.628050012290476,16.91,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-05T00:00:00.000000000,17.825808988809584,17.13,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-08T00:00:00.000000000,18.315026067495346,17.12,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-09T00:00:00.000000000,17.01129518389702,17.02,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-10T00:00:00.000000000,16.920330940485,17.04,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-11T00:00:00.000000000,16.95847248196602,16.96,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-12T00:00:00.000000000,16.850272896289827,17.03,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-15T00:00:00.000000000,16.953127179145813,16.95,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-16T00:00:00.000000000,16.84059731245041,16.53,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-17T00:00:00.000000000,16.42638490319252,16.66,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-18T00:00:00.000000000,16.616622133255007,16.55,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-19T00:00:00.000000000,16.441469275951384,16.31,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-22T00:00:00.000000000,16.228591693639757,16.38,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-23T00:00:00.000000000,16.323654191493986,16.1,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-24T00:00:00.000000000,16.02299385070801,15.95,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-25T00:00:00.000000000,15.92363357067108,15.15,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-26T00:00:00.000000000,15.373203421831132,15.5,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-30T00:00:00.000000000,15.585904150009155,15.64,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-05-31T00:00:00.000000000,15.637732992172241,15.73,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-01T00:00:00.000000000,15.69019480586052,15.81,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-02T00:00:00.000000000,15.75288241624832,15.21,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-05T00:00:00.000000000,15.33746981739998,15.39,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-06T00:00:00.000000000,15.474630779027938,15.67,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-07T00:00:00.000000000,15.645909472703934,16.1,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-08T00:00:00.000000000,16.006017365455627,16.07,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-09T00:00:00.000000000,15.926039618253707,15.95,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-12T00:00:00.000000000,15.86714265704155,15.93,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-13T00:00:00.000000000,15.86487756371498,15.82,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-14T00:00:00.000000000,15.775045866966247,15.84,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-15T00:00:00.000000000,15.807542814016342,16.03,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-16T00:00:00.000000000,15.95992834687233,16.06,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-20T00:00:00.000000000,15.963414036035537,15.78,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-21T00:00:00.000000000,15.743075325489045,15.61,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-22T00:00:00.000000000,15.630368982553483,15.58,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-23T00:00:00.000000000,15.608861932754516,15.45,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-26T00:00:00.000000000,15.508369483947755,15.63,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-27T00:00:00.000000000,15.633389862775802,15.84,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-28T00:00:00.000000000,15.775995891094208,15.78,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-29T00:00:00.000000000,15.71703468799591,15.98,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-06-30T00:00:00.000000000,15.903438944816589,15.95,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-07-03T00:00:00.000000000,15.852902876138687,16.12,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-07-05T00:00:00.000000000,16.04163306713104,16.07,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
T,2023-07-06T00:00:00.000000000,15.973522307872772,15.87,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
