Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.003123744130136,17.51,QLSTM,1.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,19.788873338997362,17.2,QLSTM,1.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,20.292664114683866,17.61,QLSTM,1.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,20.161913879215717,17.67,QLSTM,1.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,20.79234351594001,17.5,QLSTM,1.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,19.843620274364948,17.07,QLSTM,1.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,18.835368151068685,17.09,QLSTM,1.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,19.847117016911508,16.91,QLSTM,1.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,22.62313570022583,17.13,QLSTM,1.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,22.440888365805147,17.12,QLSTM,1.1,4,2,1,10,16
