Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.318217219114302,17.51,QLSTM,4.2,4,3,5,5,16
T,2023-04-26T00:00:00.000000000,17.168710100650788,17.2,QLSTM,4.2,4,3,5,5,16
T,2023-04-27T00:00:00.000000000,17.069928753376008,17.61,QLSTM,4.2,4,3,5,5,16
T,2023-04-28T00:00:00.000000000,16.958914617300035,17.67,QLSTM,4.2,4,3,5,5,16
T,2023-05-01T00:00:00.000000000,16.828058429956435,17.5,QLSTM,4.2,4,3,5,5,16
T,2023-05-02T00:00:00.000000000,16.695432567596434,17.07,QLSTM,4.2,4,3,5,5,16
T,2023-05-03T00:00:00.000000000,16.557924699783324,17.09,QLSTM,4.2,4,3,5,5,16
T,2023-05-04T00:00:00.000000000,16.415829205513,16.91,QLSTM,4.2,4,3,5,5,16
T,2023-05-05T00:00:00.000000000,16.27195761203766,17.13,QLSTM,4.2,4,3,5,5,16
T,2023-05-08T00:00:00.000000000,16.125805053710938,17.12,QLSTM,4.2,4,3,5,5,16
