Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.572479046583176,17.51,QLSTM,2.1,4,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.69504992008209,17.2,QLSTM,2.1,4,2,1,5,16
T,2023-04-27T00:00:00.000000000,17.830564211010934,17.61,QLSTM,2.1,4,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.972848274111747,17.67,QLSTM,2.1,4,2,1,5,16
T,2023-05-01T00:00:00.000000000,18.082554709911346,17.5,QLSTM,2.1,4,2,1,5,16
T,2023-05-02T00:00:00.000000000,18.182282113432883,17.07,QLSTM,2.1,4,2,1,5,16
T,2023-05-03T00:00:00.000000000,18.279174560308455,17.09,QLSTM,2.1,4,2,1,5,16
T,2023-05-04T00:00:00.000000000,18.3719133913517,16.91,QLSTM,2.1,4,2,1,5,16
T,2023-05-05T00:00:00.000000000,18.45830909192562,17.13,QLSTM,2.1,4,2,1,5,16
T,2023-05-08T00:00:00.000000000,18.535396710038185,17.12,QLSTM,2.1,4,2,1,5,16
