Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.28412291646004,17.51,QLSTM,4.1,4,2,3,5,16
T,2023-04-26T00:00:00.000000000,16.949867092370987,17.2,QLSTM,4.1,4,2,3,5,16
T,2023-04-27T00:00:00.000000000,16.64153438091278,17.61,QLSTM,4.1,4,2,3,5,16
T,2023-04-28T00:00:00.000000000,16.364247883558274,17.67,QLSTM,4.1,4,2,3,5,16
T,2023-05-01T00:00:00.000000000,16.09835600733757,17.5,QLSTM,4.1,4,2,3,5,16
T,2023-05-02T00:00:00.000000000,15.866420502662658,17.07,QLSTM,4.1,4,2,3,5,16
T,2023-05-03T00:00:00.000000000,15.675020116567612,17.09,QLSTM,4.1,4,2,3,5,16
T,2023-05-04T00:00:00.000000000,15.522514035701752,16.91,QLSTM,4.1,4,2,3,5,16
T,2023-05-05T00:00:00.000000000,15.405602116584777,17.13,QLSTM,4.1,4,2,3,5,16
T,2023-05-08T00:00:00.000000000,15.319875476360322,17.12,QLSTM,4.1,4,2,3,5,16
