Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.937706088013947,17.51,QLSTM,4.2,4,3,2,10,16
T,2023-04-26T00:00:00.000000000,20.93243088147603,17.2,QLSTM,4.2,4,3,2,10,16
T,2023-04-27T00:00:00.000000000,20.910095303244887,17.61,QLSTM,4.2,4,3,2,10,16
T,2023-04-28T00:00:00.000000000,20.606813598275185,17.67,QLSTM,4.2,4,3,2,10,16
T,2023-05-01T00:00:00.000000000,20.938622931325806,17.5,QLSTM,4.2,4,3,2,10,16
T,2023-05-02T00:00:00.000000000,20.95723871983122,17.07,QLSTM,4.2,4,3,2,10,16
T,2023-05-03T00:00:00.000000000,20.968399743030314,17.09,QLSTM,4.2,4,3,2,10,16
T,2023-05-04T00:00:00.000000000,20.948079695669,16.91,QLSTM,4.2,4,3,2,10,16
T,2023-05-05T00:00:00.000000000,21.02023945774883,17.13,QLSTM,4.2,4,3,2,10,16
T,2023-05-08T00:00:00.000000000,20.341706512272356,17.12,QLSTM,4.2,4,3,2,10,16
