Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.49153427004814,17.51,QLSTM,4.4,8,3,1,20,16
T,2023-04-26T00:00:00.000000000,17.502284582853317,17.2,QLSTM,4.4,8,3,1,20,16
T,2023-04-27T00:00:00.000000000,17.462571004629137,17.61,QLSTM,4.4,8,3,1,20,16
T,2023-04-28T00:00:00.000000000,17.42174037337303,17.67,QLSTM,4.4,8,3,1,20,16
T,2023-05-01T00:00:00.000000000,17.378430761098862,17.5,QLSTM,4.4,8,3,1,20,16
T,2023-05-02T00:00:00.000000000,17.333839712142943,17.07,QLSTM,4.4,8,3,1,20,16
T,2023-05-03T00:00:00.000000000,17.289682862758635,17.09,QLSTM,4.4,8,3,1,20,16
T,2023-05-04T00:00:00.000000000,17.247008867263794,16.91,QLSTM,4.4,8,3,1,20,16
T,2023-05-05T00:00:00.000000000,17.206527787446976,17.13,QLSTM,4.4,8,3,1,20,16
T,2023-05-08T00:00:00.000000000,17.169044914245607,17.12,QLSTM,4.4,8,3,1,20,16
