Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.637129179015755,17.51,QLSTM,4.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,20.466599115878342,17.2,QLSTM,4.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,20.880282923057674,17.61,QLSTM,4.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,20.66107893206179,17.67,QLSTM,4.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,20.723570392131805,17.5,QLSTM,4.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,20.79837817907333,17.07,QLSTM,4.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,20.703087315484883,17.09,QLSTM,4.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,20.909739014673978,16.91,QLSTM,4.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,20.85780763939023,17.13,QLSTM,4.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,20.776269711852073,17.12,QLSTM,4.1,4,2,4,10,16
