Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.33297735929489,17.51,QLSTM,2.3,8,2,2,5,16
T,2023-04-26T00:00:00.000000000,17.33318066596985,17.2,QLSTM,2.3,8,2,2,5,16
T,2023-04-27T00:00:00.000000000,17.338362718820573,17.61,QLSTM,2.3,8,2,2,5,16
T,2023-04-28T00:00:00.000000000,17.36590397119522,17.67,QLSTM,2.3,8,2,2,5,16
T,2023-05-01T00:00:00.000000000,17.375563305616378,17.5,QLSTM,2.3,8,2,2,5,16
T,2023-05-02T00:00:00.000000000,17.376887066364286,17.07,QLSTM,2.3,8,2,2,5,16
T,2023-05-03T00:00:00.000000000,17.382405444383622,17.09,QLSTM,2.3,8,2,2,5,16
T,2023-05-04T00:00:00.000000000,17.391948765516283,16.91,QLSTM,2.3,8,2,2,5,16
T,2023-05-05T00:00:00.000000000,17.40221461892128,17.13,QLSTM,2.3,8,2,2,5,16
T,2023-05-08T00:00:00.000000000,17.409354915618895,17.12,QLSTM,2.3,8,2,2,5,16
