Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.363622628450393,17.51,QLSTM,1.3,8,2,2,5,16
T,2023-04-26T00:00:00.000000000,17.390441726446152,17.2,QLSTM,1.3,8,2,2,5,16
T,2023-04-27T00:00:00.000000000,17.38957030415535,17.61,QLSTM,1.3,8,2,2,5,16
T,2023-04-28T00:00:00.000000000,17.38813771009445,17.67,QLSTM,1.3,8,2,2,5,16
T,2023-05-01T00:00:00.000000000,17.377204496860504,17.5,QLSTM,1.3,8,2,2,5,16
T,2023-05-02T00:00:00.000000000,17.36817775607109,17.07,QLSTM,1.3,8,2,2,5,16
T,2023-05-03T00:00:00.000000000,17.361900568008423,17.09,QLSTM,1.3,8,2,2,5,16
T,2023-05-04T00:00:00.000000000,17.357159894704818,16.91,QLSTM,1.3,8,2,2,5,16
T,2023-05-05T00:00:00.000000000,17.352326259613037,17.13,QLSTM,1.3,8,2,2,5,16
T,2023-05-08T00:00:00.000000000,17.34536017179489,17.12,QLSTM,1.3,8,2,2,5,16
