Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.294651783704758,17.51,QLSTM,3.3,8,2,5,10,16
T,2023-04-26T00:00:00.000000000,17.117507427930832,17.2,QLSTM,3.3,8,2,5,10,16
T,2023-04-27T00:00:00.000000000,16.891934515237807,17.61,QLSTM,3.3,8,2,5,10,16
T,2023-04-28T00:00:00.000000000,16.697207155227662,17.67,QLSTM,3.3,8,2,5,10,16
T,2023-05-01T00:00:00.000000000,16.53725732922554,17.5,QLSTM,3.3,8,2,5,10,16
T,2023-05-02T00:00:00.000000000,16.408804922103883,17.07,QLSTM,3.3,8,2,5,10,16
T,2023-05-03T00:00:00.000000000,16.306514834165572,17.09,QLSTM,3.3,8,2,5,10,16
T,2023-05-04T00:00:00.000000000,16.226290700435637,16.91,QLSTM,3.3,8,2,5,10,16
T,2023-05-05T00:00:00.000000000,16.163420189619064,17.13,QLSTM,3.3,8,2,5,10,16
T,2023-05-08T00:00:00.000000000,16.129074965715407,17.12,QLSTM,3.3,8,2,5,10,16
