Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.781934251971542,17.51,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,20.70048476330936,17.2,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,20.979082522143145,17.61,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,20.994370283503084,17.67,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,21.08962938632816,17.5,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,20.994428852559068,17.07,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,21.045893587004393,17.09,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,21.099696798436344,16.91,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,20.89072165681049,17.13,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,20.421181330531834,17.12,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-09T00:00:00.000000000,20.92267612600699,17.02,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-10T00:00:00.000000000,19.899451102614403,17.04,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-11T00:00:00.000000000,19.116049832105638,16.96,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-12T00:00:00.000000000,18.256148756742476,17.03,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-15T00:00:00.000000000,19.949353349506854,16.95,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-16T00:00:00.000000000,19.11906466603279,16.53,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-17T00:00:00.000000000,18.548198417425155,16.66,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-18T00:00:00.000000000,18.31424552857876,16.55,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-19T00:00:00.000000000,19.672895478010176,16.31,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-22T00:00:00.000000000,18.97448357760906,16.38,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-23T00:00:00.000000000,17.896741100549697,16.1,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-24T00:00:00.000000000,18.79554932951927,15.95,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-25T00:00:00.000000000,17.947202535271643,15.15,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-26T00:00:00.000000000,17.566620186567306,15.5,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-30T00:00:00.000000000,17.507073248624803,15.64,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-05-31T00:00:00.000000000,17.833627037405968,15.73,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-06-01T00:00:00.000000000,18.843792907595635,15.81,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-06-02T00:00:00.000000000,18.4478204703331,15.21,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-06-05T00:00:00.000000000,17.88396867990494,15.39,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-06-06T00:00:00.000000000,18.18158093214035,15.67,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-06-07T00:00:00.000000000,18.041931542158128,16.1,0.477124183006536,QLSTM,3.1,4,2,2,10,16
T,2023-06-08T00:00:00.000000000,19.581602845191956,16.07,0.477124183006536,QLSTM,3.1,4,2,2,10,16
